depth,nest,ring
2,125,68
2,126,67
2,127,52
2,128,188
2,129,181
2,130,180
2,131,169
2,132,170
2,133,155
2,134,154
2,135,139
2,136,168
2,137,153
2,138,152
2,139,137
2,140,138
2,141,122
2,142,121
2,143,106
2,144,189
2,145,183
2,146,182
2,147,172
2,148,173
2,149,159
2,150,158
2,151,143
2,152,171
2,153,157
2,154,156
2,155,141
2,156,142
2,157,126
2,158,125
2,159,110
2,160,190
2,161,185
2,162,184
2,163,175
2,164,176
2,165,163
2,166,162
2,167,147
2,168,174
2,169,161
2,170,160
2,171,145
2,172,146
2,173,130
2,174,129
2,175,114
2,176,191
2,177,187
2,178,186
2,179,178
2,180,179
2,181,167
2,182,166
2,183,151
2,184,177
2,185,165
2,186,164
2,187,149
2,188,150
2,189,134
2,190,133
2,191,118
3,0,340
3,1,308
3,2,307
3,3,276
3,6,244
3,10,242
3,11,211
3,15,148
3,16,214
3,20,151
3,25,117
3,27,88
3,34,177
3,37,115
3,38,114
3,43,84
3,46,60
3,47,40
3,49,63
3,52,43
3,55,14
3,59,12
3,60,13
3,63,0
3,64,348
3,67,284
3,71,221
3,72,283
3,73,251
3,78,187
3,82,189
3,83,158
3,85,127
3,87,97
3,88,157
3,90,124
3,91,95
3,98,185
3,99,154
3,104,153
3,105,121
3,106,120
3,107,91
3,108,92
3,109,67
3,110,66
3,111,45
3,114,68
3,116,48
3,117,31
3,118,30
3,119,17
3,121,29
3,128,356
3,132,293
3,135,229
3,139,227
3,140,228
3,141,196
3,142,195
3,145,198
3,148,167
3,149,135
3,150,134
3,158,76
3,159,54
3,162,193
3,168,161
3,171,98
3,173,73
3,177,75
3,179,52
3,180,53
3,181,35
3,186,32
3,187,18
3,188,19
3,191,2
3,194,331
3,197,269
3,201,267
3,202,266
3,203,235
3,208,238
3,209,206
3,213,143
3,214,142
3,215,111
3,216,173
3,217,141
3,218,140
3,228,171
3,229,139
3,230,138
3,232,169
3,234,136
3,235,105
3,239,55
3,241,81
3,243,57
3,245,39
3,247,23
3,249,37
3,254,10
3,255,3
3,256,592
3,259,528
3,260,529
3,261,497
3,262,496
3,263,465
3,271,400
3,272,466
3,274,433
3,277,371
3,279,339
3,280,401
3,281,369
3,282,368
3,285,306
3,286,305
3,288,494
3,290,461
3,293,399
3,294,398
3,296,429
3,297,397
3,298,396
3,299,365
3,304,336
3,306,335
3,310,240
3,312,303
3,314,270
3,315,239
3,316,208
3,323,536
3,325,505
3,326,504
3,328,535
3,329,503
3,334,439
3,335,408
3,336,474
3,337,442
3,341,379
3,345,377
3,346,376
3,348,346
3,349,314
3,350,313
3,351,282
3,354,437
3,356,407
3,362,372
3,363,341
3,369,312
3,373,249
3,375,217
3,377,247
3,382,183
3,383,152
3,384,608
3,387,544
3,390,512
3,393,511
3,395,479
3,396,480
3,397,448
3,399,416
3,401,450
3,402,449
3,405,387
3,407,355
3,408,417
3,411,353
3,417,446
3,418,445
3,421,383
3,423,351
3,425,381
3,430,317
3,436,289
3,438,256
3,440,287
3,442,254
3,443,223
3,444,224
3,455,489
3,460,488
3,461,456
3,464,490
3,465,458
3,469,395
3,470,394
3,474,392
3,478,329
3,480,486
3,481,454
3,486,390
3,489,389
3,491,357
3,492,358
3,498,327
3,502,264
3,513,757
3,514,756
3,515,745
3,516,746
3,518,730
3,521,729
3,523,709
3,524,710
3,525,687
3,526,686
3,528,712
3,529,689
3,530,688
3,531,661
3,544,708
3,545,685
3,550,626
3,553,625
3,557,562
3,567,469
3,569,499
3,570,498
3,572,468
3,574,435
3,575,404
3,578,758
3,580,749
3,585,733
3,589,693
3,590,692
3,595,668
3,596,669
3,598,638
3,603,605
3,604,606
3,605,574
3,606,573
3,607,542
3,608,713
3,609,691
3,611,664
3,614,634
3,617,633
3,618,632
3,620,602
3,621,570
3,627,540
3,629,509
3,631,477
3,633,507
3,634,506
3,635,475
3,636,476
3,637,444
3,639,412
3,640,766
3,641,761
3,642,760
3,643,751
3,646,738
3,647,721
3,648,750
3,650,736
3,653,699
3,654,698
3,655,673
3,657,701
3,664,674
3,665,645
3,668,614
3,670,581
3,674,696
3,677,643
3,678,642
3,682,640
3,687,546
3,692,549
3,693,517
3,696,547
3,698,514
3,699,483
3,702,451
3,703,420
3,704,767
3,716,725
3,720,727
3,724,683
3,725,655
3,732,622
3,734,589
3,735,558
3,736,723
3,739,678
3,740,679
3,744,677
3,748,618
3,749,586
3,751,554
3,752,620
3,758,524
3,760,555
3,766,459
3,767,428
5,0,5968
5,1,5840
5,2,5839
5,3,5712
5,33,5326
5,34,5325
5,80,4438
5,86,4054
5,92,3926
5,94,3797
5,125,3284
5,206,3279
5,248,2639
5,432,1879
5,437,1531
5,465,1323
5,503,702
5,532,3147
5,595,2126
5,659,2118
5,687,1624
5,702,1300
5,703,1200
5,758,762
5,790,1118
5,791,1026
5,838,774
5,875,428
5,893,189
5,906,764
5,950,266
5,962,370
5,1003,84
5,1004,85
5,1023,0
5,1024,6000
5,1034,5614
5,1112,4213
5,1208,3691
5,1215,3180
5,1234,3313
5,1259,2925
5,1266,2799
5,1312,3446
5,1331,2680
5,1375,1681
5,1414,2548
5,1419,2419
5,1439,1673
5,1492,1248
5,1523,879
5,1542,3560
5,1599,2152
5,1614,2283
5,1615,2156
5,1618,2285
5,1650,1780
5,1659,1439
5,1787,703
5,1844,872
5,1845,791
5,1890,640
5,1898,504
5,1951,329
5,1964,436
5,1983,153
5,2073,5137
5,2085,5135
5,2091,5005
5,2157,3858
5,2169,3603
5,2203,3981
5,2206,3853
5,2267,2961
5,2301,2320
5,2308,3737
5,2318,3351
5,2323,3226
5,2326,3098
5,2363,2455
5,2371,2716
5,2416,1949
5,2451,2198
5,2452,2199
5,2464,2450
5,2474,2064
5,2478,1816
5,2489,1585
5,2588,2954
5,2661,2059
5,2684,1467
5,2694,2564
5,2695,2437
5,2730,2048
5,2733,1801
5,2758,1574
5,2832,1473
5,2871,732
5,2900,593
5,2957,653
5,3002,288
5,3011,344
5,3082,5678
5,3097,5169
5,3106,5421
5,3108,5295
5,3118,4909
5,3139,4788
5,3161,4149
5,3169,4402
5,3179,4017
5,3213,4396
5,3227,4013
5,3320,2735
5,3322,2606
5,3371,2997
5,3384,2743
5,3400,2747
5,3404,2492
5,3473,2358
5,3551,923
5,3577,837
5,3599,3240
5,3618,3365
5,3631,2726
5,3660,2476
5,3663,2220
5,3665,2350
5,3670,2094
5,3726,2339
5,3744,2466
5,3811,1277
5,3855,1287
5,3881,1185
5,3905,1005
5,3980,746
5,4005,531
5,4078,78
5,4202,8128
5,4213,7621
5,4299,7615
5,4304,7490
5,4313,7105
5,4332,7102
5,4356,7753
5,4406,6600
5,4436,6223
5,4515,6210
5,4537,5571
5,4605,4296
5,4729,5691
5,4763,6069
5,4768,6578
5,4800,6072
5,4901,5183
5,4926,4415
5,4970,4032
5,4976,3908
5,4988,3396
5,5014,4158
5,5018,4156
5,5028,4283
5,5122,9951
5,5148,9058
5,5150,8929
5,5210,8164
5,5221,8163
5,5321,7647
5,5341,6882
5,5349,7135
5,5364,6753
5,5416,7269
5,5443,6764
5,5479,5995
5,5516,6500
5,5574,5608
5,5624,4711
5,5666,7381
5,5715,6238
5,5737,6105
5,5749,5597
5,5752,5723
5,5755,5467
5,5761,6868
5,5767,6485
5,5808,5972
5,5810,5843
5,5849,5081
5,5881,4567
5,5931,4957
5,5958,4580
5,5966,4323
5,6008,3683
5,6073,3547
5,6100,3171
5,6118,3038
5,6121,3037
5,6131,2656
5,6143,2144
5,6144,10112
5,6145,9984
5,6195,8832
5,6205,8448
5,6257,7940
5,6274,8955
5,6349,7424
5,6387,6784
5,6406,7688
5,6561,6402
5,6579,5764
5,6587,5507
5,6619,5001
5,6653,4360
5,6690,7413
5,6697,7157
5,6714,6646
5,6858,5622
5,6859,5495
5,6928,5506
5,6937,5121
5,6953,5117
5,6971,4479
5,6985,4611
5,7001,4101
5,7003,3973
5,7077,4091
5,7098,3578
5,7110,3584
5,7150,2813
5,7179,9631
5,7374,7455
5,7376,7586
5,7402,7196
5,7403,7069
5,7416,6815
5,7444,7339
5,7452,7082
5,7499,6571
5,7528,6313
5,7562,6690
5,7575,6055
5,7761,6430
5,7793,5916
5,7977,5149
5,7995,4511
5,8025,4133
5,8049,3876
5,8122,3610
5,8130,3871
5,8160,3486
5,8238,12070
5,8239,12027
5,8260,12034
5,8339,11813
5,8340,11814
5,8347,11681
5,8370,11608
5,8396,11374
5,8399,11195
5,8435,10789
5,8438,10678
5,8446,10442
5,8459,11381
5,8473,11109
5,8495,10795
5,8500,10798
5,8536,10332
5,8538,10204
5,8546,10452
5,8547,10329
5,8561,9948
5,8738,11276
5,8742,11090
5,8780,10558
5,8811,10057
5,8840,10776
5,8843,10549
5,8858,10180
5,8891,9539
5,8915,9290
5,8956,8520
5,8996,9295
5,9087,7252
5,9098,8650
5,9124,8267
5,9133,7882
5,9225,12253
5,9229,12213
5,9247,12042
5,9296,11949
5,9380,11825
5,9383,11696
5,9456,11025
5,9518,10928
5,9529,10713
5,9540,10829
5,9555,10364
5,9570,10482
5,9589,9725
5,9611,10594
5,9634,10474
5,9644,10098
5,9661,9460
5,9705,9205
5,9717,8697
5,9744,11389
5,9748,11213
5,9763,11208
5,9770,11112
5,9779,10808
5,9783,10584
5,9796,10813
5,9839,9834
5,9872,10581
5,9879,10087
5,9920,10088
5,9957,9191
5,9973,8681
5,10025,9197
5,10026,9196
5,10061,8436
5,10108,7540
5,10125,8428
5,10178,7919
5,10208,7534
5,10253,12219
5,10274,12216
5,10296,12050
5,10337,11905
5,10422,11494
5,10491,10619
5,10535,11057
5,10544,11058
5,10562,10960
5,10574,10514
5,10587,10141
5,10705,9498
5,10709,9243
5,10766,11322
5,10801,10941
5,10816,11046
5,10829,10499
5,10887,10609
5,10897,10493
5,10921,10241
5,10949,9737
5,10957,9480
5,10996,8841
5,10998,8712
5,11013,9745
5,11036,9106
5,11046,9230
5,11100,8086
5,11133,7444
5,11173,8203
5,11198,7435
5,11237,7183
5,11240,7309
5,11264,12287
5,11288,12201
5,11320,12061
5,11321,12017
5,11339,11972
5,11365,11803
5,11397,12015
5,11473,11355
5,11510,10762
5,11579,10656
5,11587,10882
5,11589,10775
5,11619,10422
5,11632,10172
5,11633,10044
5,11636,9917
5,11664,10655
5,11692,10162
5,11714,10039
5,11778,11658
5,11823,10860
5,11879,10155
5,11894,9772
5,11910,10750
5,11938,10518
5,11956,9893
5,11962,9762
5,11983,9384
5,11984,9642
5,12055,9139
5,12056,9393
5,12075,9133
5,12126,7989
5,12140,8114
5,12216,7851
5,12236,7600
5,12286,6447
5,12287,6320
8,0,391808
8,1,390784
8,2,390783
8,3,389760
8,10351,275026
8,12087,215649
8,13237,208509
8,14412,215668
8,15180,182900
8,15940,168573
8,19019,199339
8,19841,169668
8,20421,143041
8,25831,137903
8,29128,97421
8,31271,78942
8,31314,75026
8,35262,190003
8,39205,138839
8,42093,144946
8,43092,147991
8,44713,99905
8,52961,47191
8,53555,54242
8,54114,42446
8,56075,30088
8,56155,24496
8,59254,23154
8,63490,17514
8,65535,0
8,65536,392064
8,69893,307113
8,74506,290654
8,75723,240495
8,76382,259917
8,76947,246622
8,77964,248700
8,81436,170874
8,84978,169903
8,87232,146416
8,88068,160721
8,92278,143252
8,93332,116072
8,100042,192326
8,101219,181042
8,103207,154463
8,106245,96659
8,108734,141067
8,110357,93111
8,110657,120849
8,113490,63204
8,114651,36319
8,115012,104780
8,116000,82338
8,116415,68361
8,120652,26444
8,123920,47958
8,126785,14721
8,127272,22002
8,128733,5815
8,129521,5797
8,129832,6450
8,130559,577
8,135309,313500
8,136339,279726
8,137730,276615
8,139272,324703
8,145398,168080
8,151039,148680
8,152947,128268
8,156600,144539
8,157846,147598
8,158704,106853
8,158909,109657
8,159371,103190
8,161399,70108
8,164890,221264
8,165525,196679
8,165572,193609
8,165914,221232
8,166620,187434
8,168409,155753
8,169790,117232
8,176457,104029
8,176891,89074
8,179692,45619
8,179955,44404
8,182247,55876
8,182918,76902
8,184229,41539
8,188696,57183
8,190090,34884
8,194146,8754
8,195467,5206
8,196453,523
8,199488,318836
8,201658,274842
8,203080,267675
8,203313,268680
8,204704,216474
8,205158,295274
8,205479,294227
8,207612,249160
8,210868,177549
8,211273,201083
8,221960,161183
8,222587,126437
8,224735,91099
8,225581,106215
8,230954,205124
8,240927,105139
8,248001,85165
8,249544,49524
8,249564,45822
8,249939,62961
8,251031,41159
8,254442,46408
8,254887,41075
8,255766,28966
8,256722,29896
8,259335,11387
8,260307,10753
8,260578,6804
8,262012,262
8,266010,548352
8,267004,543256
8,268051,516658
8,269643,494123
8,270362,582112
8,270852,570841
8,271599,529902
8,274257,477670
8,278407,413181
8,278500,402943
8,279704,475725
8,281637,450111
8,284316,391782
8,288053,396857
8,289223,387609
8,289457,390660
8,291617,353854
8,292265,327249
8,293621,314921
8,294057,310841
8,295714,485821
8,296578,465347
8,300163,415212
8,301445,397781
8,301885,379344
8,304504,390587
8,306518,360878
8,312317,329216
8,317150,251433
8,321366,246262
8,324922,200214
8,328216,631545
8,330485,577257
8,331885,571170
8,337900,498414
8,339178,499420
8,339612,490198
8,340601,487163
8,346411,465717
8,347749,425787
8,347810,427825
8,348531,422764
8,352637,419628
8,354799,381718
8,355448,373539
8,357484,342866
8,358610,337713
8,359407,299822
8,359618,309055
8,359770,294732
8,360731,498377
8,361041,493246
8,364276,414393
8,365655,408311
8,365911,391935
8,366966,388828
8,367077,384727
8,367524,377547
8,368246,356060
8,368611,336606
8,373544,352957
8,374046,333529
8,376756,275133
8,376958,370435
8,382556,260910
8,388814,222935
8,389732,230139
8,392095,176878
8,392507,166663
8,393215,131840
8,393216,654336
8,404966,483302
8,404973,481254
8,406932,459799
8,407750,471024
8,408064,474088
8,408664,443397
8,410003,492614
8,410021,491587
8,410512,478270
8,413361,423988
8,414632,410713
8,416396,396356
8,417105,362606
8,420264,394257
8,420268,392210
8,424375,322613
8,426551,494521
8,428113,477110
8,429066,454590
8,433121,370638
8,436559,394140
8,437093,376723
8,438754,354245
8,438892,359354
8,439185,346046
8,442918,368630
8,445115,322531
8,445601,313338
8,445949,280584
8,447656,279593
8,449522,235535
8,450487,207901
8,451062,282600
8,451341,288736
8,455307,232435
8,456994,206837
8,457184,191478
8,459714,604415
8,462255,554242
8,462847,525568
8,465980,511264
8,467143,568545
8,467389,551140
8,468362,528626
8,472062,461055
8,473503,455926
8,475925,483651
8,480605,391550
8,482493,371036
8,484902,401702
8,485874,383255
8,486283,380171
8,488257,350532
8,488351,341310
8,490253,321840
8,490706,305473
8,491454,272699
8,492030,477383
8,493323,453839
8,495615,394432
8,495742,436451
8,497431,384243
8,499339,363731
8,502449,391300
8,503682,350363
8,516790,291028
8,519229,248032
8,519787,228569
8,521181,203010
8,524487,785519
8,525725,777643
8,526392,782652
8,528738,768660
8,528961,770125
8,529193,764673
8,529238,761214
8,539003,708513
8,541528,724988
8,542449,704593
8,544795,705425
8,544820,703806
8,545059,693761
8,546124,658158
8,547098,663140
8,552451,635544
8,554873,569043
8,554978,566989
8,555655,592549
8,558138,726956
8,565264,708424
8,570022,622130
8,570099,610872
8,570332,596546
8,570579,598610
8,573286,540226
8,573536,641666
8,574750,595609
8,582373,548439
8,582630,532062
8,585190,482918
8,585292,494172
8,593028,775141
8,601012,743089
8,607910,712674
8,609060,707177
8,609105,701511
8,614348,601056
8,614569,699825
8,615948,666299
8,616054,651180
8,619046,630710
8,619087,623548
8,619422,604093
8,621330,583601
8,621342,579505
8,621816,562111
8,623437,725733
8,623533,722905
8,629254,667182
8,632649,642867
8,633129,663193
8,637003,609075
8,637035,604977
8,637250,595771
8,639927,600957
8,641291,600951
8,641584,596840
8,646098,501649
8,651881,491385
8,655157,413569
8,660906,753776
8,661187,752215
8,663583,775189
8,664223,766837
8,671663,668449
8,671918,743930
8,673539,710559
8,673699,700911
8,673855,725317
8,674236,708964
8,677722,639220
8,679270,622826
8,679908,599263
8,680746,678928
8,681446,647350
8,683255,625825
8,685232,605388
8,689445,718771
8,691216,708850
8,692058,671292
8,695545,626783
8,695547,625759
8,698744,652315
8,699282,641037
8,702050,591945
8,707414,573558
8,709539,541850
8,710046,522421
8,710700,547982
8,714568,513139
8,715017,536663
8,717308,478344
8,718182,458906
8,720896,786431
8,722251,779108
8,722377,777309
8,725797,764987
8,729132,775849
8,732344,743397
8,735088,699403
8,735341,723317
8,735381,724727
8,736374,696866
8,736438,696858
8,737614,736816
8,739703,709170
8,740521,700273
8,742934,663902
8,745461,594401
8,745525,703539
8,745966,677308
8,747382,635316
8,747924,656787
8,752312,587171
8,753002,557512
8,755729,731491
8,755871,722536
8,759130,655740
8,760208,658751
8,760706,645451
8,760806,631118
8,767508,599371
8,767716,582983
8,771520,589208
8,775141,532895
8,776259,546196
8,779491,533870
8,779503,529774
8,781491,505180
8,783216,474500
8,784760,456059
8,784852,451963
8,785617,436610
8,786430,395647
8,786431,394624
12,0,100640768
12,1,100624384
12,2,100624383
12,3,100608000
12,1150110,76245565
12,2111371,80520715
12,3105959,54765099
12,4099184,42706756
12,4386328,56240985
12,4648077,48000092
12,6019172,27806587
12,6080704,28739195
12,6851162,38791340
12,7422642,27051054
12,7578624,22561667
12,7611355,23980792
12,8305307,12447112
12,8738837,50718163
12,9137096,45818639
12,9654983,38184537
12,10931417,32120709
12,11179071,33824880
12,11665937,29147363
12,12089380,21628875
12,12633461,28450339
12,12846211,25072318
12,13093423,15198192
12,13659156,15777295
12,14332968,8069225
12,16413113,1950489
12,16777215,0
12,16777216,100644864
12,16957354,90437432
12,17180128,85899382
12,17224306,82278555
12,18047656,71842321
12,18100579,72891146
12,18408862,69171445
12,18663687,62044665
12,19100876,70432336
12,19306719,67188306
12,20050516,56113279
12,20689581,45577906
12,21972864,38648908
12,22307282,38174505
12,22349418,36700040
12,23750446,33388922
12,24154154,30356672
12,24641786,25289260
12,25188104,62862447
12,25995851,46183307
12,26003198,44856327
12,27336277,43512479
12,27436495,41824568
12,28000671,30933289
12,28473149,24581247
12,28571844,19829788
12,28672473,19968925
12,28832260,14245012
12,29317485,10596323
12,29947603,19579471
12,30788830,7667446
12,30877367,7334233
12,31651489,11231977
12,32897830,1357906
12,33105259,2648891
12,33546239,8449
12,33664474,91621416
12,33742610,89556897
12,33875296,86034682
12,35818340,76301619
12,36002931,66799588
12,36048231,69715595
12,36970555,57460959
12,37136681,50464789
12,37939381,56822605
12,38088823,52088197
12,39225753,34606645
12,39333134,39488743
12,39339211,38980943
12,39901985,43944462
12,40576500,31317925
12,40975805,26067161
12,41676077,14174561
12,41847195,13762390
12,43625460,33114805
12,43898297,23834001
12,44109028,44712575
12,44552266,28336028
12,46978071,14700448
12,47273404,13058083
12,47285215,13825174
12,48865532,8678083
12,49069763,5732760
12,49689478,2456006
12,49786913,1161859
12,50429661,90544314
12,50505560,92034869
12,50690532,82729399
12,51399144,80632373
12,51645580,74242812
12,52049029,68491405
12,52298280,62544245
12,53063616,66311456
12,54388278,39917672
12,54768284,53992374
12,55137311,50682866
12,55190009,52763239
12,56155171,35544350
12,56232412,36559994
12,56446141,26302915
12,56653349,45226567
12,56940063,35740458
12,57650744,21798560
12,58240548,21851670
12,58617152,12857192
12,58864188,60347256
12,59469359,45699862
12,59656407,43111347
12,61094387,38621944
12,61640046,29958014
12,61888699,29665229
12,62155168,22195368
12,62226236,17562606
12,62396859,23822717
12,62520656,16259540
12,62746536,12633236
12,64910275,4413125
12,66061155,8011005
12,68819776,136159380
12,69711305,128917207
12,71636231,119711161
12,71811106,113140989
12,72159160,111355003
12,72275653,106881961
12,73394082,85747177
12,74049841,98656600
12,74164198,96067758
12,74793536,85566908
12,74877918,84501553
12,75921009,116366540
12,75986675,112024904
12,76310361,112991285
12,76618114,111255187
12,76664224,107536002
12,76969432,99507929
12,77046700,96722586
12,77871238,106240748
12,78034775,99342935
12,79185020,89316180
12,79701666,98607073
12,80070511,82518418
12,82351786,71310560
12,82482015,67329126
12,83370412,57138914
12,84633430,146534198
12,85456553,126874369
12,85533124,136786281
12,85845188,123941489
12,85888943,126038330
12,86675115,134720561
12,87166777,128249727
12,87883280,109752314
12,87972956,108769254
12,88447494,117634376
12,88896844,112243804
12,88965835,110539831
12,88981486,107050045
12,89058934,106361692
12,89904263,94680365
12,90993315,95957554
12,91302927,94254176
12,91389463,90813371
12,92027505,80704492
12,92549301,123399421
12,92985105,115239602
12,94065637,96595295
12,94077071,98315452
12,94587273,105966131
12,95419490,84699649
12,95665477,86567885
12,96102940,83995274
12,96247243,79080423
12,96387401,75033483
12,97164804,83570265
12,97197805,81096470
12,99608504,52112875
12,100243862,50327382
12,100468235,45265031
12,100663295,33566720
12,100663296,167755776
12,100801980,160874404
12,100985052,153206994
12,101089189,149160123
12,101209878,155058034
12,101641998,139886431
12,102144218,134349392
12,102312293,136315227
12,102328660,134234527
12,102346424,133644563
12,102465852,131645640
12,102932191,141901146
12,102990136,140066247
12,103177077,133889749
12,103243564,129351518
12,103635041,126123730
12,104150113,118784402
12,105111963,120046565
12,105233649,115967296
12,105937180,112313914
12,105983266,110790245
12,106464012,106349760
12,107653926,100532238
12,107829794,92439237
12,108454602,82248790
12,108594160,87147392
12,108601811,86393706
12,108847738,78054362
12,109018365,69764160
12,109416140,117882168
12,109636754,119306973
12,109850378,114752478
12,110221580,107134616
12,111470274,102726375
12,111527925,99154833
12,112069516,95205740
12,112802674,84638579
12,112848061,81427292
12,113326145,93683828
12,114401261,74547806
12,114437554,77037923
12,114670661,65864517
12,114947503,63914386
12,115252040,58540371
12,115289577,55968229
12,115695542,66256860
12,115857364,60440371
12,115921051,69975325
12,116866208,46973178
12,117172405,44236493
12,117890712,148394133
12,118484051,136073190
12,118589438,143168079
12,118863063,133288787
12,119774229,138284515
12,120316794,128126178
12,121120535,123588339
12,121208540,115724218
12,121491278,107253891
12,121621042,103911399
12,121680776,129323963
12,121924485,121443597
12,122277545,115872625
12,122401129,112726729
12,123462571,94622937
12,123981586,103191041
12,124419930,98832580
12,124846212,96294013
12,125154139,83088709
12,125236227,81220752
12,125996208,126602044
12,128426486,96799400
12,129353487,82726288
12,130055994,94703678
12,130261234,88706975
12,131353121,72520486
12,132763423,65359234
12,133166277,51580433
12,133336088,59658049
12,134601505,198643325
12,135293013,198129839
12,135690172,192224730
12,135849722,193858676
12,136091066,190669900
12,136679605,193291391
12,136834405,189180027
12,137073795,190898201
12,137528097,189120893
12,138428392,190790120
12,138728536,184188876
12,139308886,174939358
12,139728537,173764965
12,139823345,168905041
12,139931973,165211917
12,140761612,170005478
12,140961142,165603964
12,140975441,165178158
12,143050021,181752259
12,143338113,180917189
12,143669286,180326002
12,143751863,174631947
12,144589790,160523713
12,145259832,170413452
12,146447404,150839902
12,148755079,124299925
12,149415740,127706864
12,149429624,139928875
12,149607893,131982523
12,149637391,131212600
12,150057173,125429827
12,151035117,201167369
12,151529346,200480990
12,153318878,194361324
12,154616369,180511139
12,155452136,187816959
12,155978215,181543984
12,156461612,171942439
12,156537041,172476847
12,156632061,170875097
12,156781015,172673588
12,156936087,167492655
12,157140574,158301837
12,158201437,156203662
12,158558283,155499539
12,158834840,147602589
12,160457011,179663112
12,160802879,168047830
12,161356107,161527195
12,161731950,169801328
12,161985350,162853572
12,163112647,153006825
12,163629941,162199541
12,164029679,148977774
12,164284268,149665426
12,164286701,149517982
12,164521974,142145456
12,165430314,131463756
12,165628377,122550841
12,166282781,135361994
12,166490108,129021472
12,166588135,123057751
12,167282891,122861231
12,167458860,114669294
12,167720636,105822212
12,168968878,197169018
12,169939801,197451613
12,170621188,190235008
12,171086774,188343094
12,171533495,182588597
12,172845787,175510251
12,174111367,178358065
12,174317042,169168948
12,174612426,171033560
12,175105666,153192931
12,175159224,162221003
12,175394236,155635012
12,175630275,144395504
12,175631217,144411860
12,175982228,143674567
12,176067277,143035224
12,176503624,183098726
12,177776632,171420298
12,178498862,171434986
12,178905771,166183249
12,179392735,159991010
12,180591168,155305932
12,181200676,144590831
12,181812747,134924919
12,183258113,131040832
12,183899210,119867570
12,184485568,107989000
12,184549376,201326591
12,184692388,200982591
12,184790388,200038095
12,185322556,197645473
12,185718323,195825198
12,186163643,195098952
12,186182506,193833512
12,186402119,191322214
12,186768351,195609800
12,186846279,196124966
12,187614171,187632500
12,187747986,189829370
12,188244302,185851504
12,188246620,185459597
12,190371017,170033981
12,191400544,172861363
12,191529391,169284644
12,192100754,156277749
12,192836073,141958085
12,192969863,189990878
12,193034508,187674133
12,193547048,183149557
12,193908061,174216729
12,194116620,172739957
12,195084910,178724004
12,196106031,163402862
12,196397355,154260725
12,196415221,153425273
12,196703739,149738455
12,197310567,158586675
12,198262467,143088248
12,198406899,137714232
12,199031284,126704121
12,199377300,144201159
12,200269085,119117354
12,200513362,121411573
12,200567544,121460999
12,201326590,100702207
12,201326591,100685824
16,0,25769443328
16,1,25769181184
16,2,25769181183
16,3,25768919040
16,385743224,16189139067
16,507016434,15352633167
16,660898493,16196727476
16,729027630,15944013101
16,777706189,14997150856
16,806314654,16717873173
16,937121869,11211805012
16,938915367,10990817351
16,1039867328,9889810216
16,1052703404,10284069730
16,1345845792,11964965094
16,1377745149,11123743024
16,1691237471,9272733574
16,1880623462,8175544922
16,1960346224,5314954543
16,2075734220,3896447569
16,2565963792,9024720962
16,2916109449,6297904781
16,2975287490,6535804866
16,3046827424,4807208767
16,3156442972,4464470321
16,3265124586,6432414400
16,3290997377,6180416035
16,3295201206,5707317034
16,3396990775,4593150742
