depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
0,4.778804764027345,0.4863256366624707,1.084470690132426,7,7,0.05867212537483984,-0.8821070549621065,0.4673807070152538,7,7,1
0,4.318191843247776,0.06806111337315499,1.5027352134217415,7,7,-0.38317780879204666,-0.9211675200855504,0.06800857878799427,7,7,1
0,1.559202464307908,1.2598194952512551,0.3109768315436414,0,0,0.0035475121326396047,0.30596819530891334,0.9520351246761201,0,0,1
0,3.9084340222283824,0.3874391445700237,1.183357182224873,2,2,-0.666731404686481,-0.6424346892171251,0.37781861269038597,2,2,1
0,1.9833231984343103,1.3605553222158802,0.2102410045790164,1,1,-0.08367138917265604,0.19118826754123977,0.9779806465306444,1,1,1
0,1.74180211951262,-0.21002005838889073,1.7808163851837873,5,5,-0.1664342883228672,0.9637613389431555,-0.2084795175285972,5,5,1
0,5.842515430126397,0.6022011218329019,0.9685952049619947,3,3,0.7453621918417037,-0.35151216146615594,0.5664577683414029,3,3,1
0,1.756748886882621,0.6543263462540282,0.9164699805408684,1,1,-0.1466967220658958,0.7797793565501421,0.6086248654412403,1,1,1
0,5.961706228575934,-0.8270591209145012,2.397855447709398,11,11,0.6423574905833911,-0.21392542048950933,-0.7359434548657902,11,11,1
0,1.2693124534684033,-0.655720686067918,2.2265170128628147,8,8,0.23535523216423226,0.7568596179229056,-0.6097306236777957,8,8,1
0,3.5530056665337875,0.106181248636755,1.4646150781581415,6,6,-0.9113946802943558,-0.3976525954355066,0.1059818384184501,6,6,1
0,2.3895150413645356,0.683035138174304,0.8877611886205926,1,1,-0.5664425756491662,0.5298983656955145,0.6311501647984903,1,1,1
0,5.077484315238562,-0.507548500099618,2.0783448268945146,11,11,0.3120296114695362,-0.8163371155398698,-0.4860362490166916,11,11,1
0,0.8014433323255765,-1.2885280151371703,2.8593243419320666,8,8,0.19376854747624472,0.20008859421754405,-0.9604261056806991,8,8,1
0,5.977442691097243,-0.4049084438743914,1.9757047706692878,4,4,0.8765122148866876,-0.2766619973500372,-0.39393460926494006,4,4,1
0,4.579357342682739,-0.27463601095295176,1.8454323377478483,7,7,-0.12766879366134734,-0.9540194335625881,-0.2711966067449496,7,7,1
0,1.1029817510366715,0.2196904709296814,1.3511058558652151,5,5,0.44009846357302124,0.8711032820086229,0.2179275440013766,5,5,1
0,4.352733758206302,-0.674394929679066,2.2451912564739627,10,10,-0.2749040354895285,-0.7311097152539491,-0.6244248197604427,10,10,1
0,0.5832870907964252,-0.5015339059370623,2.072330232731959,8,8,0.7318655284347725,0.48294098464452445,-0.48077110316601646,8,8,1
0,3.495974173188635,0.24564156340470292,1.3251547633901937,6,6,-0.9097081076882787,-0.3365936551327646,0.24317867943258675,6,6,1
0,0.6439896414107588,-0.8276092847923397,2.3984056115872363,8,8,0.5411120103763807,0.4062472074406279,-0.7363158280745588,8,8,1
0,0.2745327318381823,-0.1692266363725026,1.7400229631673991,4,4,0.9488022227578733,0.2672246577041645,-0.16842008313918866,4,4,1
0,2.4673472218105945,-0.14162995166834047,1.7124262784632371,9,9,-0.7733565001562149,0.6180569908951651,-0.14115693277959873,9,9,1
0,4.342020724318483,-0.833233223290055,2.4040295500849513,10,10,-0.24341231001351718,-0.6268878086381194,-0.7401095342682595,10,10,1
0,4.567733915175626,-0.7834516019489945,2.354247928743891,10,10,-0.1021284448534834,-0.7010822614238079,-0.7057290156063363,10,10,1
0,4.203649509970958,-0.21325461465743095,1.7840509414523276,7,7,-0.476043125768159,-0.8535752145615303,-0.2116419039205566,7,7,1
0,3.716848010847678,0.49832863888455703,1.0724676879103394,2,2,-0.7370099338943414,-0.4778832495859133,0.4779581122925587,2,2,1
0,5.522923350586332,0.2841369246862283,1.2866594021086684,3,3,0.6955996982714518,-0.6614806596441484,0.2803290863991952,3,3,1
0,3.378202665284443,0.6226870798083438,0.9481092469865527,2,2,-0.7896816966605226,-0.19041331405984743,0.5832200166216042,2,2,1
0,0.614636251692178,0.31441400537024655,1.25638232142465,0,0,0.776932916338609,0.548392155106755,0.30925925649356545,0,0,1
0,0.8877878421083936,-1.122103815237339,2.6929001420322356,8,8,0.2737762974870624,0.3364794611012962,-0.9010150449305809,8,8,1
0,6.046184118306506,0.6481340280146719,0.9226622987802247,3,3,0.7749267617529341,-0.18717629456747736,0.6036998829477278,3,3,1
0,5.014634724599139,-0.4170653105873794,1.987861637382276,7,7,0.2721495589378489,-0.8728376514462641,-0.4050790685627983,7,7,1
0,0.04243520150817572,-0.17133120940579316,1.7421275362006896,4,4,0.9844716191722968,0.04180134575797933,-0.1704942184858418,4,4,1
0,5.942709195293702,-0.5842393281105268,2.1550356549054235,11,11,0.7862491980927403,-0.27854659166678264,-0.5515650412864663,11,11,1
0,4.118141559557611,0.4656171986601126,1.105179128134784,2,2,-0.5002825462622418,-0.7403643553588046,0.4489743814734972,2,2,1
0,5.721999903871401,0.6481161911247899,0.9226801356701066,3,3,0.6749483262229726,-0.4242739411355115,0.6036856630748724,3,3,1
0,0.9587176928386429,0.8006504813802552,0.7701458454146414,0,0,0.40003855831758706,0.5698413807631535,0.7178091338434816,0,0,1
0,3.698485938605337,-0.5068720722000706,2.077668398994967,10,10,-0.7421665469971588,-0.4620952137484981,-0.48544498138207587,10,10,1
0,3.165252613763604,0.22843943275693362,1.3423568940379629,6,6,-0.973748370802538,-0.02304314763605345,0.22645777466544637,6,6,1
0,1.092074041834427,-0.3571692979527008,1.9279656247475974,8,8,0.4315742543944305,0.8315690079457689,-0.3496235803946597,8,8,1
0,0.394900071039742,0.6968017096927458,0.8739946171021508,0,0,0.707874321385378,0.29503815143426176,0.6417682091857186,0,0,1
0,4.17548032505096,-0.8319933447263975,2.402789671521294,10,10,-0.3444337974486468,-0.5786515279268452,-0.7392751642000643,10,10,1
0,0.200466635938572,0.5992026119290041,0.9715937148658924,0,0,0.8092482152407363,0.16443591306274916,0.5639841811832162,0,0,1
0,1.4963757674997544,0.1254914609447731,1.4453048658501235,5,5,0.07376720014751714,0.9893901089300432,0.12516234471195165,5,5,1
0,3.2385400260978208,-0.6276109061540832,2.1984072329489797,10,10,-0.8056318561150484,-0.0783495092082107,-0.5872126248808471,10,10,1
0,3.7847258017292775,-1.1916557596970714,2.762452086491968,10,10,-0.29617946026499886,-0.2219643571907306,-0.9289830738253737,10,10,1
0,1.7778871719831273,-0.9377947704659859,2.5085910972608825,9,9,-0.12163441661656703,0.5789275475668522,-0.8062555198958812,9,9,1
0,5.297542048020845,0.8493003275191796,0.721495999275717,3,3,0.364816746106198,-0.5506181962477082,0.7508184492414969,3,3,1
0,5.621600919570979,0.4660773267467107,1.104719000048186,3,3,0.7048613528266198,-0.5488380131102021,0.44938547891167246,3,3,1
0,4.5439444945545056,0.5403087416981024,1.030487585096794,7,7,-0.1437674303210726,-0.8454127784723874,0.5144007775795771,7,7,1
0,5.821631407485724,0.09904357146038452,1.471752755334512,4,4,0.8909735715700493,-0.44315742131358177,0.09888172074962531,4,4,1
0,0.3706905589077005,-0.23258413781709095,1.8033804646119875,4,4,0.9069803083670636,0.35250498917711837,-0.23049284769733291,4,4,1
0,0.3150858046428073,-0.20901982908412514,1.7798161558790218,4,4,0.9300760696771276,0.30315305080866634,-0.20750116240480443,4,4,1
0,0.7783617635512295,-1.081391332432624,2.6521876592275206,8,8,0.3347422036772871,0.3300642822191691,-0.8826127274634206,8,8,1
0,0.767054036509391,0.2130937500504209,1.3577025767444757,0,0,0.7036738276085832,0.6783195222102437,0.211484680596852,0,0,1
0,3.337314807854083,0.3632481504104722,1.2075481763844245,6,6,-0.9169009648684001,-0.18178500428033217,0.3553123032519372,6,6,1
0,5.737415528499098,-0.9047090531917824,2.475505379986679,11,11,0.5281486881551646,-0.32074463606526266,-0.7862454080217836,11,11,1
0,1.1464756716116156,0.7106984725415777,0.8600978542533189,0,0,0.31203141308997134,0.6906942254184617,0.652363306922352,0,0,1
0,6.229770129230717,0.3834924009080347,1.1873039258868618,4,4,0.9260409181882256,-0.04951173804619764,0.3741614700056015,4,4,1
0,5.52860547609478,1.106918351938934,0.4638779748559625,3,3,0.32597178364475166,-0.3064746658145174,0.8943241445255401,3,3,1
0,2.0291900953438193,1.1464442934324321,0.4243520333624644,1,1,-0.18219409369513875,0.36922515065932277,0.911305711791168,1,1,1
0,1.202072030844453,0.7374581563015021,0.8333381704933944,0,0,0.2667799803113091,0.6904310472868839,0.6724086637212776,0,0,1
0,3.1219038798314296,0.004287286672456387,1.5665090401224402,6,6,-0.9997969937369825,0.019687320795335746,0.0042872735384893446,6,6,1
0,1.9754668918218456,-0.16383512629312497,1.7346314530880216,5,5,-0.3884437117634238,0.9069227308345986,-0.16310316700471628,5,5,1
0,0.19040978482637086,-1.3329498352529145,2.903746162047811,8,8,0.23135205122864344,0.04459190775321288,-0.9718476167358894,8,8,1
0,0.5819707695562204,-0.2554975449798319,1.8262938717747286,8,8,0.8082625858054747,0.5318277353267596,-0.25272683340764956,8,8,1
0,3.7009240016711678,-0.8264118366549494,2.397208163449846,10,10,-0.5742721409452938,-0.35950495507569097,-0.7355050614442664,10,10,1
0,3.9837806463231105,-1.2312204141346983,2.802016740929595,10,10,-0.221780136325215,-0.2485169782403952,-0.9428960084006253,10,10,1
0,6.0717214656506595,0.2389318135554166,1.33186451323948,4,4,0.949948857263737,-0.20392862421166813,0.2366649209546201,4,4,1
0,0.0934918141144633,0.19028206896520122,1.3805142578296954,4,4,0.977662571089712,0.09167069239309047,0.18913588037816953,4,4,1
0,4.606580041429376,0.4692669838317716,1.101529342963125,7,7,-0.09419500457617182,-0.8869120303954846,0.45223262979649514,7,7,1
0,3.9763945944998254,0.19578153248833735,1.3750147943065592,2,2,-0.6584994633906194,-0.7270043275235107,0.1945331963351098,2,2,1
0,3.152179324943137,0.09153379087639878,1.4792625359184979,6,6,-0.9957579029818343,-0.010542155515839056,0.09140602609401349,6,6,1
0,0.7598667771890275,0.15364658137838616,1.4171497454165105,0,0,0.7163878209638095,0.6807102188334955,0.15304276510302484,0,0,1
0,5.390598428660393,-0.14884900097422973,1.7196453277691264,11,11,0.6204622136917404,-0.7700868545073741,-0.14829995918975647,11,11,1
0,4.41337768871152,0.7513952023660799,0.8194011244288166,2,2,-0.21525726599746964,-0.6983130150681163,0.6826589502978566,2,2,1
0,3.572707310093938,-1.03628947244395,2.6070857992388463,10,10,-0.46280537157863355,-0.21287696621397334,-0.8605199505493744,10,10,1
0,6.1644281501362945,-1.1783599809060181,2.7491563077009147,11,11,0.37974702029980856,-0.04531088751663432,-0.9239800452638962,11,11,1
0,0.5677027644451343,-1.252484674080109,2.8232810008750056,8,8,0.26387152727033386,0.16827939016064805,-0.9497651625234429,8,8,1
0,4.568376934431636,-0.06872611303117493,1.6395224398260715,7,7,-0.14317597624443615,-0.9873119025850018,-0.06867202371006997,7,7,1
0,3.0701760956538844,0.4338632718555098,1.1369330549393868,6,6,-0.905035582683175,0.06474463646064134,0.42037926462529684,6,6,1
0,1.7624280875189977,0.57438008030622,0.9964162464886765,1,1,-0.1598976178073501,0.8241614862859746,0.5433144543838566,1,1,1
0,5.5626941244204975,0.12038881488901285,1.4504075119058837,3,3,0.746042546314714,-0.6549785777865593,0.12009821700988654,3,3,1
0,5.075105811569757,0.6899963590536438,0.8807999677412528,3,3,0.27365094275063473,-0.7210680633990981,0.6365343741523808,3,3,1
0,2.7611405439859684,0.6822672334383217,0.8885290933565748,1,1,-0.7206482766502605,0.28821394661242855,0.6305543452701738,1,1,1
0,4.0315940477341154,-0.6442828641214876,2.2150791909163843,10,10,-0.5032333735296864,-0.6212934216914493,-0.6006252208564522,10,10,1
0,3.9649353545173005,-0.6028246525746063,2.173620979369503,10,10,-0.5599547757707627,-0.6041473020771884,-0.5669715041202419,10,10,1
0,0.053009500966626565,0.8044061605131839,0.7663901662817126,0,0,0.6925649736129088,0.03674694981899151,0.7204189191043995,0,0,1
0,1.3927204721408828,1.4541281856537058,0.11666814114119073,0,0,0.020619298592260228,0.11456288411878819,0.9932019885743022,0,0,1
0,1.36277755045778,-0.643122470743301,2.2139187975381978,8,8,0.1652643415565786,0.7829758296144385,-0.5996970465572198,8,8,1
0,1.3839911189206735,0.20846391772689457,1.362332409068002,5,5,0.1816997801658044,0.9613292142580623,0.2069573185506488,5,5,1
0,4.656702451922456,-0.478024477974616,2.0488208047695124,7,7,-0.04941882145569838,-0.8865291092973487,-0.46002599758533136,7,7,1
0,5.9159583180154245,0.09169169839128213,1.4791046284036145,4,4,0.9294058616883647,-0.3575205051264975,0.09156327142147247,4,4,1
0,1.674074924605352,1.0557021207846302,0.5150942060102663,1,1,-0.050786378139058445,0.48999192707261824,0.8702463186932643,1,1,1
0,4.695256671940231,-0.5969151690653255,2.167711495860222,7,7,-0.01416898534760285,-0.8269521350147383,-0.5620937699786268,7,7,1
0,0.01301295891813942,-1.117496057307791,2.6882923841026876,8,8,0.4378977992534773,0.005698667740949882,-0.8990066977475415,8,8,1
0,5.085335741777352,0.1606364894842656,1.410159837310631,7,7,0.3596703011056577,-0.9192683942879822,0.1599465340848636,7,7,1
0,5.0693297771698065,0.7305898383960661,0.8402064883988305,3,3,0.26023352457321697,-0.6978374757381366,0.6673090514473985,3,3,1
0,0.342638849794687,0.07498711884214629,1.4958092079527503,4,4,0.9392244990435837,0.3350295571087165,0.07491686231995032,4,4,1
0,0.6216349983082168,0.14965292043384706,1.4211434063610495,0,0,0.8038411952010118,0.5758559120071848,0.14909494124276046,0,0,1
0,3.4760250505015233,0.245894270321623,1.3249020564732736,6,6,-0.9161833218196712,-0.31835982467330076,0.24342379270206527,6,6,1
0,4.793508374302657,-0.02652353689499745,1.597319863689894,7,7,0.0810019567234962,-0.9963610540119919,-0.026520427128483792,7,7,1
