depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
1,20,6.123233995736766e-17,1.0,0.0,0.3607974000974647,0.871041976584251,-0.3333333333333333,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,-0.3607974000974646,0.871041976584251,-0.3333333333333333
1,21,-0.3607974000974646,0.871041976584251,0.3333333333333333,6.123233995736766e-17,1.0,0.0,-0.3607974000974646,0.871041976584251,-0.3333333333333333,-0.7071067811865475,0.7071067811865476,0.0
1,22,0.3607974000974647,0.871041976584251,0.3333333333333333,0.7071067811865476,0.7071067811865475,0.0,0.3607974000974647,0.871041976584251,-0.3333333333333333,6.123233995736766e-17,1.0,0.0
1,23,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.3607974000974647,0.871041976584251,0.3333333333333333,6.123233995736766e-17,1.0,0.0,-0.3607974000974646,0.871041976584251,0.3333333333333333
1,24,-1.0,1.2246467991473532e-16,0.0,-0.871041976584251,0.36079740009746475,-0.3333333333333333,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333
1,25,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-1.0,1.2246467991473532e-16,0.0,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333,-0.7071067811865477,-0.7071067811865475,0.0
1,26,-0.871041976584251,0.36079740009746475,0.3333333333333333,-0.7071067811865475,0.7071067811865476,0.0,-0.871041976584251,0.36079740009746475,-0.3333333333333333,-1.0,1.2246467991473532e-16,0.0
1,27,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,-0.871041976584251,0.36079740009746475,0.3333333333333333,-1.0,1.2246467991473532e-16,0.0,-0.8710419765842511,-0.3607974000974646,0.3333333333333333
1,28,-1.8369701987210297e-16,-1.0,0.0,-0.3607974000974652,-0.8710419765842508,-0.3333333333333333,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,0.36079740009746486,-0.8710419765842509,-0.3333333333333333
1,29,0.36079740009746486,-0.8710419765842509,0.3333333333333333,-1.8369701987210297e-16,-1.0,0.0,0.36079740009746486,-0.8710419765842509,-0.3333333333333333,0.7071067811865474,-0.7071067811865477,0.0
1,30,-0.3607974000974652,-0.8710419765842508,0.3333333333333333,-0.7071067811865477,-0.7071067811865475,0.0,-0.3607974000974652,-0.8710419765842508,-0.3333333333333333,-1.8369701987210297e-16,-1.0,0.0
1,31,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,-0.3607974000974652,-0.8710419765842508,0.3333333333333333,-1.8369701987210297e-16,-1.0,0.0,0.36079740009746486,-0.8710419765842509,0.3333333333333333
1,32,0.5270462766947299,0.5270462766947298,-0.6666666666666666,0.39965262694272674,0.0,-0.9166666666666666,0.0,0.0,-1.0,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666
1,33,0.3607974000974647,0.871041976584251,-0.3333333333333333,0.5270462766947299,0.5270462766947298,-0.6666666666666666,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666
1,34,0.871041976584251,0.36079740009746464,-0.3333333333333333,0.7453559924999299,0.0,-0.6666666666666666,0.39965262694272674,0.0,-0.9166666666666666,0.5270462766947299,0.5270462766947298,-0.6666666666666666
1,35,0.7071067811865476,0.7071067811865475,0.0,0.871041976584251,0.36079740009746464,-0.3333333333333333,0.5270462766947299,0.5270462766947298,-0.6666666666666666,0.3607974000974647,0.871041976584251,-0.3333333333333333
1,36,-0.5270462766947298,0.5270462766947299,-0.6666666666666666,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,0.0,0.0,-1.0,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666
1,37,-0.871041976584251,0.36079740009746475,-0.3333333333333333,-0.5270462766947298,0.5270462766947299,-0.6666666666666666,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666
1,38,-0.3607974000974646,0.871041976584251,-0.3333333333333333,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,-0.5270462766947298,0.5270462766947299,-0.6666666666666666
1,39,-0.7071067811865475,0.7071067811865476,0.0,-0.3607974000974646,0.871041976584251,-0.3333333333333333,-0.5270462766947298,0.5270462766947299,-0.6666666666666666,-0.871041976584251,0.36079740009746475,-0.3333333333333333
1,40,-0.52704627669473,-0.5270462766947298,-0.6666666666666666,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666,0.0,0.0,-1.0,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666
1,41,-0.3607974000974652,-0.8710419765842508,-0.3333333333333333,-0.52704627669473,-0.5270462766947298,-0.6666666666666666,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666
1,42,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666,-0.52704627669473,-0.5270462766947298,-0.6666666666666666
1,43,-0.7071067811865477,-0.7071067811865475,0.0,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333,-0.52704627669473,-0.5270462766947298,-0.6666666666666666,-0.3607974000974652,-0.8710419765842508,-0.3333333333333333
1,44,0.5270462766947298,-0.52704627669473,-0.6666666666666666,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666,0.0,0.0,-1.0,0.39965262694272674,-9.788666207124831e-17,-0.9166666666666666
1,45,0.8710419765842508,-0.36079740009746525,-0.3333333333333333,0.5270462766947298,-0.52704627669473,-0.6666666666666666,0.39965262694272674,-9.788666207124831e-17,-0.9166666666666666,0.7453559924999299,0.0,-0.6666666666666666
1,46,0.36079740009746486,-0.8710419765842509,-0.3333333333333333,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666,0.5270462766947298,-0.52704627669473,-0.6666666666666666
1,47,0.7071067811865474,-0.7071067811865477,0.0,0.36079740009746486,-0.8710419765842509,-0.3333333333333333,0.5270462766947298,-0.52704627669473,-0.6666666666666666,0.8710419765842508,-0.36079740009746525,-0.3333333333333333
2,0,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.8198400939341273,0.5477996372765352,0.16666666666666666,0.7071067811865476,0.7071067811865475,0.0,0.5477996372765354,0.8198400939341273,0.16666666666666666
2,1,0.4811379353814157,0.7200738067288024,0.5,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.5477996372765354,0.8198400939341273,0.16666666666666666,0.3607974000974647,0.871041976584251,0.3333333333333333
2,2,0.7200738067288024,0.48113793538141564,0.5,0.871041976584251,0.36079740009746464,0.3333333333333333,0.8198400939341273,0.5477996372765352,0.16666666666666666,0.6666666666666667,0.6666666666666666,0.3333333333333333
2,3,0.5270462766947299,0.5270462766947298,0.6666666666666666,0.7200738067288024,0.48113793538141564,0.5,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.4811379353814157,0.7200738067288024,0.5
2,7,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666,0.29148059540902554,0.5048592006688598,0.8125,0.2852353895437613,0.6886191459053214,0.6666666666666666,3.5696077818122776e-17,0.582961190818051,0.8125
2,9,0.5048592006688598,0.29148059540902543,0.8125,0.6886191459053214,0.28523538954376126,0.6666666666666666,0.7200738067288024,0.48113793538141564,0.5,0.5270462766947299,0.5270462766947298,0.6666666666666666
2,10,0.582961190818051,0.0,0.8125,0.7453559924999299,0.0,0.6666666666666666,0.8493849684870415,0.16895317489845363,0.5,0.6886191459053214,0.28523538954376126,0.6666666666666666
2,13,1.2433729683664407e-17,0.20305821551685357,0.9791666666666666,0.2825970826302196,0.28259708263021954,0.9166666666666666,0.29148059540902554,0.5048592006688598,0.8125,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666
2,15,0.0,0.0,1.0,0.20305821551685357,0.0,0.9791666666666666,0.2825970826302196,0.28259708263021954,0.9166666666666666,1.2433729683664407e-17,0.20305821551685357,0.9791666666666666
2,16,-0.6666666666666666,0.6666666666666667,0.3333333333333333,-0.547799637276535,0.8198400939341274,0.16666666666666666,-0.7071067811865475,0.7071067811865476,0.0,-0.8198400939341274,0.5477996372765352,0.16666666666666666
2,19,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.4811379353814154,0.7200738067288025,0.5,-0.6666666666666666,0.6666666666666667,0.3333333333333333,-0.7200738067288025,0.48113793538141564,0.5
2,20,-0.6886191459053214,0.2852353895437614,0.6666666666666666,-0.7200738067288025,0.48113793538141564,0.5,-0.871041976584251,0.36079740009746475,0.3333333333333333,-0.8493849684870415,0.16895317489845393,0.5
2,21,-0.582961190818051,7.139215563624555e-17,0.8125,-0.6886191459053214,0.2852353895437614,0.6666666666666666,-0.8493849684870415,0.16895317489845393,0.5,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666
2,23,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.5048592006688598,0.29148059540902543,0.8125,-0.6886191459053214,0.2852353895437614,0.6666666666666666,-0.582961190818051,7.139215563624555e-17,0.8125
2,24,-0.28523538954376126,0.6886191459053214,0.6666666666666666,-0.16895317489845357,0.8493849684870415,0.5,-0.3607974000974646,0.871041976584251,0.3333333333333333,-0.4811379353814154,0.7200738067288025,0.5
2,28,-0.28259708263021954,0.2825970826302196,0.9166666666666666,-0.2914805954090254,0.5048592006688598,0.8125,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.5048592006688598,0.29148059540902543,0.8125
2,29,-0.20305821551685357,2.4867459367328814e-17,0.9791666666666666,-0.28259708263021954,0.2825970826302196,0.9166666666666666,-0.5048592006688598,0.29148059540902543,0.8125,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666
2,36,-0.2852353895437617,-0.6886191459053213,0.6666666666666666,-0.48113793538141564,-0.7200738067288024,0.5,-0.3607974000974652,-0.8710419765842508,0.3333333333333333,-0.168953174898454,-0.8493849684870414,0.5
2,38,-0.29148059540902577,-0.5048592006688596,0.8125,-0.52704627669473,-0.5270462766947298,0.6666666666666666,-0.48113793538141564,-0.7200738067288024,0.5,-0.2852353895437617,-0.6886191459053213,0.6666666666666666
2,40,-0.6886191459053215,-0.2852353895437612,0.6666666666666666,-0.8493849684870415,-0.1689531748984537,0.5,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-0.7200738067288025,-0.4811379353814154,0.5
2,41,-0.5048592006688599,-0.2914805954090254,0.8125,-0.6886191459053215,-0.2852353895437612,0.6666666666666666,-0.7200738067288025,-0.4811379353814154,0.5,-0.52704627669473,-0.5270462766947298,0.6666666666666666
2,44,-0.28259708263021965,-0.28259708263021954,0.9166666666666666,-0.5048592006688599,-0.2914805954090254,0.8125,-0.52704627669473,-0.5270462766947298,0.6666666666666666,-0.29148059540902577,-0.5048592006688596,0.8125
2,46,-0.20305821551685357,2.4867459367328814e-17,0.9791666666666666,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.5048592006688599,-0.2914805954090254,0.8125,-0.28259708263021965,-0.28259708263021954,0.9166666666666666
2,47,0.0,0.0,1.0,-0.20305821551685357,2.4867459367328814e-17,0.9791666666666666,-0.28259708263021965,-0.28259708263021954,0.9166666666666666,-3.730118905099322e-17,-0.20305821551685357,0.9791666666666666
2,48,0.6666666666666665,-0.6666666666666669,0.3333333333333333,0.5477996372765349,-0.8198400939341275,0.16666666666666666,0.7071067811865474,-0.7071067811865477,0.0,0.8198400939341273,-0.5477996372765352,0.16666666666666666
2,49,0.7200738067288024,-0.48113793538141564,0.5,0.6666666666666665,-0.6666666666666669,0.3333333333333333,0.8198400939341273,-0.5477996372765352,0.16666666666666666,0.8710419765842508,-0.36079740009746525,0.3333333333333333
2,51,0.5270462766947298,-0.52704627669473,0.6666666666666666,0.4811379353814153,-0.7200738067288025,0.5,0.6666666666666665,-0.6666666666666669,0.3333333333333333,0.7200738067288024,-0.48113793538141564,0.5
2,53,0.582961190818051,-1.427843112724911e-16,0.8125,0.6886191459053213,-0.28523538954376176,0.6666666666666666,0.8493849684870414,-0.16895317489845402,0.5,0.7453559924999299,0.0,0.6666666666666666
2,56,0.28523538954376143,-0.6886191459053213,0.6666666666666666,0.16895317489845366,-0.8493849684870415,0.5,0.36079740009746486,-0.8710419765842509,0.3333333333333333,0.4811379353814153,-0.7200738067288025,0.5
2,57,0.29148059540902554,-0.5048592006688598,0.8125,0.28523538954376143,-0.6886191459053213,0.6666666666666666,0.4811379353814153,-0.7200738067288025,0.5,0.5270462766947298,-0.52704627669473,0.6666666666666666
2,65,0.9670673281592066,0.19236165165966837,-0.16666666666666666,0.9428090415820634,0.0,-0.3333333333333333,0.8493849684870415,0.16895317489845363,-0.5,0.871041976584251,0.36079740009746464,-0.3333333333333333
2,68,0.9238795325112867,0.3826834323650898,0.0,0.9670673281592066,0.19236165165966837,-0.16666666666666666,0.871041976584251,0.36079740009746464,-0.3333333333333333,0.8198400939341273,0.5477996372765352,-0.16666666666666666
2,72,0.9238795325112865,-0.3826834323650904,0.0,0.8198400939341273,-0.5477996372765352,-0.16666666666666666,0.8710419765842508,-0.36079740009746525,-0.3333333333333333,0.9670673281592065,-0.19236165165966884,-0.16666666666666666
2,77,0.8493849684870415,0.16895317489845363,0.5,0.9428090415820634,0.0,0.3333333333333333,0.9670673281592066,0.19236165165966837,0.16666666666666666,0.871041976584251,0.36079740009746464,0.3333333333333333
2,79,0.7453559924999299,0.0,0.6666666666666666,0.8493849684870414,-0.16895317489845402,0.5,0.9428090415820634,0.0,0.3333333333333333,0.8493849684870415,0.16895317489845363,0.5
2,82,0.19236165165966845,0.9670673281592066,-0.16666666666666666,0.3607974000974647,0.871041976584251,-0.3333333333333333,0.16895317489845368,0.8493849684870415,-0.5,5.773040374903289e-17,0.9428090415820634,-0.3333333333333333
2,85,-0.547799637276535,0.8198400939341274,0.16666666666666666,-0.3826834323650897,0.9238795325112867,0.0,-0.547799637276535,0.8198400939341274,-0.16666666666666666,-0.7071067811865475,0.7071067811865476,0.0
2,87,-0.3607974000974646,0.871041976584251,0.3333333333333333,-0.19236165165966831,0.9670673281592066,0.16666666666666666,-0.3826834323650897,0.9238795325112867,0.0,-0.547799637276535,0.8198400939341274,0.16666666666666666
2,93,-0.16895317489845357,0.8493849684870415,0.5,5.773040374903289e-17,0.9428090415820634,0.3333333333333333,-0.19236165165966831,0.9670673281592066,0.16666666666666666,-0.3607974000974646,0.871041976584251,0.3333333333333333
2,95,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.16895317489845368,0.8493849684870415,0.5,5.773040374903289e-17,0.9428090415820634,0.3333333333333333,-0.16895317489845357,0.8493849684870415,0.5
2,96,-0.9428090415820634,1.1546080749806577e-16,-0.3333333333333333,-0.8493849684870415,0.16895317489845393,-0.5,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.8493849684870415,-0.1689531748984537,-0.5
2,97,-0.9670673281592066,-0.19236165165966848,-0.16666666666666666,-0.9428090415820634,1.1546080749806577e-16,-0.3333333333333333,-0.8493849684870415,-0.1689531748984537,-0.5,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333
2,98,-0.9670673281592066,0.19236165165966873,-0.16666666666666666,-0.871041976584251,0.36079740009746475,-0.3333333333333333,-0.8493849684870415,0.16895317489845393,-0.5,-0.9428090415820634,1.1546080749806577e-16,-0.3333333333333333
2,99,-1.0,1.2246467991473532e-16,0.0,-0.9670673281592066,0.19236165165966873,-0.16666666666666666,-0.9428090415820634,1.1546080749806577e-16,-0.3333333333333333,-0.9670673281592066,-0.19236165165966848,-0.16666666666666666
2,101,-0.8198400939341275,-0.547799637276535,0.16666666666666666,-0.9238795325112868,-0.38268343236508967,0.0,-0.8198400939341275,-0.547799637276535,-0.16666666666666666,-0.7071067811865477,-0.7071067811865475,0.0
2,103,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-0.9670673281592066,-0.19236165165966848,0.16666666666666666,-0.9238795325112868,-0.38268343236508967,0.0,-0.8198400939341275,-0.547799637276535,0.16666666666666666
2,104,-0.9238795325112867,0.3826834323650899,0.0,-0.8198400939341274,0.5477996372765352,-0.16666666666666666,-0.871041976584251,0.36079740009746475,-0.3333333333333333,-0.9670673281592066,0.19236165165966873,-0.16666666666666666
2,109,-0.8493849684870415,-0.1689531748984537,0.5,-0.9428090415820634,1.1546080749806577e-16,0.3333333333333333,-0.9670673281592066,-0.19236165165966848,0.16666666666666666,-0.8710419765842511,-0.3607974000974646,0.3333333333333333
2,110,-0.8493849684870415,0.16895317489845393,0.5,-0.871041976584251,0.36079740009746475,0.3333333333333333,-0.9670673281592066,0.19236165165966873,0.16666666666666666,-0.9428090415820634,1.1546080749806577e-16,0.3333333333333333
2,113,0.19236165165966843,-0.9670673281592066,-0.16666666666666666,-1.7319121124709866e-16,-0.9428090415820634,-0.3333333333333333,0.16895317489845366,-0.8493849684870415,-0.5,0.36079740009746486,-0.8710419765842509,-0.3333333333333333
2,119,0.36079740009746486,-0.8710419765842509,0.3333333333333333,0.19236165165966843,-0.9670673281592066,0.16666666666666666,0.38268343236509,-0.9238795325112866,0.0,0.5477996372765349,-0.8198400939341275,0.16666666666666666
2,123,-0.3607974000974652,-0.8710419765842508,0.3333333333333333,-0.5477996372765352,-0.8198400939341273,0.16666666666666666,-0.38268343236509034,-0.9238795325112865,0.0,-0.1923616516596688,-0.9670673281592065,0.16666666666666666
2,127,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,-0.168953174898454,-0.8493849684870414,0.5,-1.7319121124709866e-16,-0.9428090415820634,0.3333333333333333,0.16895317489845366,-0.8493849684870415,0.5
2,129,0.29148059540902554,0.5048592006688598,-0.8125,0.2825970826302196,0.28259708263021954,-0.9166666666666666,1.2433729683664407e-17,0.20305821551685357,-0.9791666666666666,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666
2,132,0.2852353895437613,0.6886191459053214,-0.6666666666666666,0.29148059540902554,0.5048592006688598,-0.8125,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,3.5696077818122776e-17,0.582961190818051,-0.8125
2,134,0.4811379353814157,0.7200738067288024,-0.5,0.5270462766947299,0.5270462766947298,-0.6666666666666666,0.29148059540902554,0.5048592006688598,-0.8125,0.2852353895437613,0.6886191459053214,-0.6666666666666666
2,135,0.3607974000974647,0.871041976584251,-0.3333333333333333,0.4811379353814157,0.7200738067288024,-0.5,0.2852353895437613,0.6886191459053214,-0.6666666666666666,0.16895317489845368,0.8493849684870415,-0.5
2,136,0.6886191459053214,0.28523538954376126,-0.6666666666666666,0.582961190818051,0.0,-0.8125,0.39965262694272674,0.0,-0.9166666666666666,0.5048592006688598,0.29148059540902543,-0.8125
2,145,-0.5048592006688598,0.29148059540902543,-0.8125,-0.28259708263021954,0.2825970826302196,-0.9166666666666666,-0.20305821551685357,2.4867459367328814e-17,-0.9791666666666666,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666
2,146,-0.2914805954090254,0.5048592006688598,-0.8125,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,1.2433729683664407e-17,0.20305821551685357,-0.9791666666666666,-0.28259708263021954,0.2825970826302196,-0.9166666666666666
2,148,-0.6886191459053214,0.2852353895437614,-0.6666666666666666,-0.5048592006688598,0.29148059540902543,-0.8125,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666,-0.582961190818051,7.139215563624555e-17,-0.8125
2,152,-0.28523538954376126,0.6886191459053214,-0.6666666666666666,3.5696077818122776e-17,0.582961190818051,-0.8125,2.4471665517812078e-17,0.39965262694272674,-0.9166666666666666,-0.2914805954090254,0.5048592006688598,-0.8125
2,154,-0.16895317489845357,0.8493849684870415,-0.5,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,3.5696077818122776e-17,0.582961190818051,-0.8125,-0.28523538954376126,0.6886191459053214,-0.6666666666666666
2,155,-0.3607974000974646,0.871041976584251,-0.3333333333333333,-0.16895317489845357,0.8493849684870415,-0.5,-0.28523538954376126,0.6886191459053214,-0.6666666666666666,-0.4811379353814154,0.7200738067288025,-0.5
2,159,-0.7071067811865475,0.7071067811865476,0.0,-0.547799637276535,0.8198400939341274,-0.16666666666666666,-0.6666666666666666,0.6666666666666667,-0.3333333333333333,-0.8198400939341274,0.5477996372765352,-0.16666666666666666
2,161,-0.29148059540902577,-0.5048592006688596,-0.8125,-0.28259708263021965,-0.28259708263021954,-0.9166666666666666,-3.730118905099322e-17,-0.20305821551685357,-0.9791666666666666,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666
2,164,-0.2852353895437617,-0.6886191459053213,-0.6666666666666666,-0.29148059540902577,-0.5048592006688596,-0.8125,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666,-1.0708823345436833e-16,-0.582961190818051,-0.8125
